0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.25862068965517243,0.30000000000000004,0.0,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26441614211380143,0.0,0.0,0.0,0.0,0.010486977438814242,0.0031210632043672188
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.46551724137931033,0.2,0.2,0.4,0.2,0.2,0.2,0.28225160628657336,0.2165666389550046,0.17025749538941654,0.3039207374626267,0.22190073425515988,0.36003218401757675,0.017288037804274962,0.0,0.006696129637069773,0.00853462157809984,0.011216118950880245,0.00851199055736514
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3838383838383838,0.2241379310344827,0.30000000000000004,0.0,0.1,0.1,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08703968972516585,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0007516658661167909,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.37931034482758624,0.2,0.2,0.2,0.2,0.4,0.2,0.3683667952403833,0.3093209883573058,0.22994663857033754,0.42882347732543574,0.35918413889866685,0.47019020692909297,0.012592266974375882,0.006709181901358402,0.03330320074996652,0.00011111111111111112,0.023398174567262717,0.018056769302357254
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.0,0.14650324619875746,0.06620335045382592,0.08633471929933406,0.16012080038734497,0.08063023981041245,0.26096489037222953,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.4061699456061503,0.34713127355965784,0.24875518364644303,0.4348361790754588,0.3677354103351,0.48341501014011734,0.015110720369251058,0.008312260762744923,0.0128342484710504,0.016908212560386472,0.02461731793148883,0.01891553457192254
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.1471969956401741,0.06694738959939565,0.08676516853130611,0.16085931803923564,0.08064808801146252,0.28214809105279703,0.0008768796820338115,0.0004547994103044722,0.0008548725503325744,0.0,0.06458411971987836,0.03828125886665683
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.1775795046593593,0.10009604178766793,0.09274478917595874,0.1726266171558404,0.09300201783828539,0.2662704886852583,0.005723757715625401,0.0029686645581231868,0.0033480648185348866,0.0010772946859903382,0.011722532348328015,0.03593951568665282
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.14755094943681527,0.06763543600314317,0.08689089923809387,0.1613792947533219,0.0819589392219176,0.2631504525973532,0.0022895030862501602,0.0005937329116246374,0.002232043212356591,0.0024154589371980675,0.007033519408996809,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.2335466789842588,0.1587251876231366,0.13636016741400486,0.23207823011983958,0.157159359646209,0.3209848555292649,0.004121105555250288,0.001781198734873912,0.003013258336681398,0.0045088566827697265,0.007033519408996809,0.00529634968013831
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.5862068965517242,0.5,0.4,0.4,0.2,0.2,0.2,0.20007326843590473,0.12453829713734735,0.11777398450492572,0.18731690131557877,0.1099092220663259,0.2813796092577465,0.002866457863985201,4.1561303813724614e-06,0.0013392259274139548,0.001932367149758454,0.0025789571166321633,0.0028373301857883807
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0404040404040404,0.3620689655172414,0.4,0.2,0.2,0.4,0.2,0.2,0.18868126549100914,0.11389208395494765,0.11407673306602288,0.19044806544170703,0.10992905340082598,0.2838710272373003,0.004235580709562797,0.002196811773011158,0.0,0.0017262479871175524,0.0035167597044984044,0.0021412385135416313
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.19668327594857404,0.12199964316489956,0.12080744369707574,0.22064439433074665,0.145797988111115,0.31464564920189325,0.004127974064509039,0.003324904305097969,0.002790054015445739,0.004025764895330112,0.012660334936194256,0.004918038988699859
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.3103448275862069,0.4,0.4,0.2,0.2,0.2,0.2,0.17413376444905765,0.09506998143698253,0.10289658292489154,0.1878001405444307,0.10995384256895108,0.2838741011644805,0.0,0.0011874658232492747,0.0016740324092674433,0.0016264090177133656,0.002473454325497211,0.002059901714882364
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.16499644718876622,0.08731166509127765,0.09927839358982031,0.18346511728677659,0.10566928275020948,0.2723922146646307,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0018915534571922537
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5862068965517242,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14689082560607952,0.06661902538464166,0.08657519986515518,0.16053339060613084,0.08106454603596414,0.26130148539846165,0.0,0.0,0.0,0.0,0.0,0.001475411696609958
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.06896551724137928,0.0,0.0,0.0,0.0,0.0,0.0,0.17037300535974537,0.09115048950942765,0.0956980881795017,0.18603956721358422,0.09661032915057438,0.2665886401484092,0.001525953806985732,0.0013394614486251818,0.030687246105084595,0.0012673107890499196,0.0004689012939331206,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.23502620585421882,0.15649401921594974,0.1326371109828792,0.22689730271499436,0.15097297484891004,0.3103167912503737,0.0051914482480722385,0.0016957011955999642,0.002793402080264274,0.0038293075684380034,0.007066342499572127,0.0038739014803297355
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.13793103448275862,0.0,0.0,0.1,0.4,0.4,0.0,0.14594399920006443,0.06560356379566255,0.08747398225385193,0.16075004757033345,0.08369418099067433,0.26353776742205864,0.0,0.0016072349917678932,3.3480648185348867e-06,0.0049468599033816426,0.007807206543986458,0.0009438851751389346
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.10344827586206895,0.1,0.1,0.2,0.2,0.2,0.2,0.15807576557994002,0.08805570423684739,0.1519870118532761,0.24835670402586318,0.1043088532035042,0.26097872304454045,0.026338443504221844,0.05937329116246373,0.0039060756216240345,0.001610305958132045,0.0,0.23143156548747223
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.12068965517241376,0.2,0.1,0.2,0.2,0.1,0.2,0.15529545850732374,0.07280859592980218,0.09989496819122926,0.199033333144936,0.09118150133117833,0.26925142956825926,0.007946865212374307,0.014249589878991296,0.024552475335922502,0.0322061191626409,0.011722532348328015,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.24208758409720987,0.1517545657810323,0.13691305309843835,0.2421367651796463,0.14690457657621925,0.3115625002401506,0.004006630400937781,0.0020780651906862307,0.0033480648185348866,0.0037713365539452496,0.005603370462500791,0.005674660371576761
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.1,0.16340984929532223,0.07934361322112007,0.09144520584422679,0.1663887805604068,0.08356428574969882,0.2614720883569629,0.0014286499258201,0.0007124794939495648,0.0012901209767421098,0.001610305958132045,0.001641154528765922,0.008701145903084366
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.06896551724137928,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.16458409101567928,0.08355540624157735,0.09673303308035289,0.17831527544636044,0.09941447984888524,0.27459391500745045,0.0014469659505101013,0.0007415724066191721,0.0006975135038614348,0.0011272141706924316,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45454545454545453,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.21935844104589808,0.22840388418802932,0.1743138205498879,0.31169778049069974,0.24450052305144748,0.3916075640126123,0.10319935161272598,0.004166817573781705,0.007812151243248069,0.01127536231884058,0.018772463302612483,0.015204306688911335
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.43081574846627396,0.37413211250175565,0.2259622379626574,0.3546778122544947,0.2816356884695664,0.417235663395752,0.030908291664377165,0.010093459497618834,0.007845631891433417,0.011272141706924315,0.02344506469665603,0.05674660371576761
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.12068965517241376,0.2,0.1,0.1,0.0,0.0,0.0,0.15016666799399342,0.06790021523989567,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.19644966644279088,0.10581109757162324,0.1098562442316234,0.18389843121518182,0.10727661241144071,0.2792555255762269,0.0022895030862501602,0.0011874658232492747,0.001004419445560466,0.00322061191626409,0.02344506469665603,0.00945776728596127
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.051724137931034475,0.0,0.0,0.0,0.0,0.0,0.0,0.14908622402974628,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.17241379310344823,0.4,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1646828424640114,0.08580621811493251,0.26157813884467984,0.0004464531018187813,0.00023155583553360857,0.005384804249810276,0.008376811594202898,0.0018287150463391702,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.150412665882659,0.06711441879533987,0.0869254889085202,0.1621215803524161,0.08291084327792128,0.2629237504678133,0.0010783559536238255,0.0006281694204988663,0.0023503415026114903,0.003674718196457327,0.005933945874723641,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.3103448275862069,0.30000000000000004,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16096011062692991,0.08151372576239087,0.26097872304454045,0.0,0.0,0.0009742868621936521,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.49999999999999994,0.4,0.2,0.2,0.2,0.2,0.2,0.20142537193907392,0.12725726671905307,0.11849872045671542,0.2135870292185466,0.10560780561325925,0.28340763271488484,0.0045790061725003205,0.001781198734873912,0.011195928753180661,0.01288244766505636,0.012048418747611533,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.18883700516153124,0.11221799587741574,0.11432105692855804,0.2070609446620434,0.12952241188690192,0.2998662073194817,0.003599098851585252,0.0023024962312803436,0.0033480648185348866,0.004025764895330112,0.004689012939331206,0.0033802060280025575
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.15005340277906823,0.0768780345218979,0.0923428901481481,0.1712484904661516,0.09491078378391779,0.2731253462971089,0.012775427221275896,0.0007386037420610489,0.0012432480692826213,0.004352657004830918,0.008053379723301347,0.000760404489791286
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.2758620689655172,0.4,0.1,0.1,0.1,0.1,0.1,0.1472562829011115,0.06701097457739714,0.08680195437128332,0.16092243115489466,0.08147406309339073,0.2616188683798175,0.0009535780354231918,0.0004945795153833229,0.0009296459979465202,0.0013413848631239937,0.0019529738892314474,0.0015756640298411474
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.16022691977902664,0.08134226939531634,0.09577056177468068,0.17744770560274908,0.09955528232383579,0.27616392331473866,0.0011447515431250801,0.000890599367436956,0.0016740324092674433,0.001610305958132045,0.002344506469665603,0.004728883642980635
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.16416908018911752,0.0839160374600933,0.09352937074800985,0.17246459542608888,0.08417310771885118,0.26097872304454045,0.0022895030862501602,0.000890599367436956,0.0016740324092674433,0.001610305958132045,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.20689655172413796,0.2,0.2,0.2,0.1,0.1,0.1,0.18921662060842886,0.10366059667384132,0.09734027396117062,0.174267558162975,0.09547994308407,0.2609464468091483,0.010330237925160723,0.0006554811344335996,0.016740324092674435,0.02408695652173913,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.19176508794424518,0.07460036366811298,0.09050085293734932,0.1616223273479492,0.08064808801146252,0.2711956885097371,0.010108156125794458,0.004494558140998505,0.0017588500513369939,0.0,0.031170213514204192,0.07204927118445294
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.16068352017669374,0.08486221989393646,0.09908952300844481,0.18608666655362827,0.11153638306205721,0.28992973770947855,0.005723757715625401,0.0029686645581231868,0.006696129637069773,0.008051529790660225,0.018756051757324824,0.01891553457192254
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.10344827586206895,0.30000000000000004,0.0,0.1,0.1,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08677285512473419,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.00046311167106721714,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.2758620689655172,0.2,0.2,0.2,0.2,0.4,0.4,0.18010761965186875,0.10464379125905848,0.10917927496756531,0.2015540898240934,0.12499293508708437,0.2963534770343058,0.0034605839148671175,0.0009499726585994198,0.003236462657917057,0.0025764895330112722,0.004689012939331206,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.22701888608970427,0.15490913991352442,0.13902137586728108,0.253714724949274,0.1815727239825286,0.34161474931739605,0.0045790061725003205,0.0023749316464985494,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.006431281754453662
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.22048932342616656,0.13538855166706526,0.12331546932417822,0.21741714755092853,0.13923778265848957,0.2977344388200116,0.003121737458102094,0.0018821333298501004,0.0021650819159858936,0.003542673107890499,0.003985660998431525,0.003230773304884369
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.14990385729998734,0.06985996120367312,0.09004844200986847,0.16906025512770514,0.09232576933183277,0.27195418004145194,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.007566213828769015
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.6379310344827587,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.17044999031051483,0.09120363516268264,0.10330012907986534,0.1884821389882685,0.11477682311936976,0.28688731828287356,0.0,0.0029686645581231868,0.0,0.008051529790660225,0.0,0.00945776728596127
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.5,0.5,0.4,0.5,0.4,0.4,0.19043068213090802,0.1122768357078052,0.11393672725715442,0.2063930760202188,0.13126161992255864,0.30011980631184837,0.0,0.0016624521525489845,0.0,0.004830917874396135,0.0018756051757324824,0.005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.44827586206896547,0.30000000000000004,0.4,0.2,0.2,0.4,0.4,0.20367032389427048,0.12599315939520245,0.12196921738949011,0.22434734444500964,0.14703149711701977,0.31563468527212324,0.0,0.0017515120892926802,0.005541047274675238,0.0,0.012400094718061375,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.017241379310344807,0.4,0.2,0.2,0.2,0.2,0.1,0.19858666249001186,0.12408276296659035,0.11823408202583463,0.21654580976011364,0.10014526452521308,0.28352828435670774,0.004235580709562797,0.0008312260762744923,0.002232043212356591,0.0008051529790660225,0.07033519408996809,0.002080708802911479
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10344827586206895,0.4,0.2,0.2,0.2,0.2,0.4,0.15087280581829252,0.07185482125977974,0.09015770144502465,0.16681455859440497,0.08868771101779367,0.2673294565988379,0.0014378079381651007,0.0007504784002935415,0.0004542207937145663,0.0020789049919484703,0.0010198603143045373,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.19143945045133534,0.11407809374134009,0.11355733896724028,0.17992136294186245,0.10070748285829025,0.2759349157398136,0.0025184533948751763,0.000890599367436956,0.0016740324092674433,0.00322061191626409,0.003985660998431525,0.0037831069143845074
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.5344827586206897,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.1744027693345049,0.09536038447084011,0.10380909137328129,0.19251761044324248,0.11388738776704133,0.2874767438196773,0.0,0.0009499726585994198,0.0034596669791527165,0.0,0.0035167597044984044,0.0028373301857883807
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.14687312791624746,0.0662204329852293,0.09435128720242589,0.1624983750727685,0.08361882191957402,0.26126306130870913,0.0,0.008658407050222087,0.0028045622963260566,0.004824476650563607,0.0008674673937762731,0.0037566251659838156
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.2241379310344827,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.20385261009954064,0.1283467526107802,0.12303930100315533,0.22440103769265984,0.14963733447032984,0.31556782735595384,0.002683297617085188,0.001440989776512995,0.002790054015445739,0.0040096618357487925,0.006048826691737255,0.004904798114499514
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.08620689655172414,0.1,0.1,0.0,0.0,0.1,0.2,0.1509896105711841,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08501098160147942,0.26813943641082116,0.0,0.0,0.0,0.007085346215780998,0.011722532348328015,0.013240874200345776
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.20479943650555574,0.124616117558185,0.10677666547890496,0.19563181880695488,0.11407181917789204,0.261412915258744,0.005723757715625401,0.0011601541093145414,0.0015847506807731798,0.005971014492753624,0.0013246461553610657,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.06896551724137928,0.30000000000000004,0.4,0.4,0.7,0.6000000000000001,0.5,0.15582373454881068,0.0771798259100244,0.09395597668326787,0.1727311776907382,0.09312398054546087,0.2702681309831111,0.0017171273146876203,0.0016624521525489845,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.19010769929147298,0.1109330099040721,0.1324136507310774,0.1778480499931235,0.0970029895736759,0.2757266571733549,0.0028618788578127006,0.001971193266593796,0.002232043212356591,0.001610305958132045,0.007033519408996809,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.13793103448275862,0.1,0.2,0.2,0.2,0.2,0.1,0.16857138053484189,0.08646607978681001,0.09524567725202088,0.17078597494691905,0.0919479824096063,0.26569566430256053,0.0022895030862501602,0.001781198734873912,0.0,0.008051529790660225,0.01454062912486607,0.0
